player_id,position,feature_season,arm,y_true,y_pred
00-0033376,RB,2022,recent_production_3col,1.717142857142857,2.570701676490036
00-0033526,RB,2022,recent_production_3col,5.69014705882353,7.79848361091692
00-0033553,RB,2022,recent_production_3col,15.68125,11.693167936334202
00-0033699,RB,2022,recent_production_3col,11.94142857142857,16.067881523739025
00-0033854,RB,2022,recent_production_3col,2.0904040404040405,3.80014536751123
00-0033893,RB,2022,recent_production_3col,2.8333333333333335,11.080678894261087
00-0033897,RB,2022,recent_production_3col,16.459191176470586,12.686021839032694
00-0033906,RB,2022,recent_production_3col,18.43653846153846,10.999964379908507
00-0033923,RB,2022,recent_production_3col,10.075,6.8697466625885975
00-0033925,RB,2022,recent_production_3col,6.696666666666666,7.512917731426793
00-0033948,RB,2022,recent_production_3col,3.6634615384615383,10.60230185704305
00-0034115,RB,2022,recent_production_3col,2.9021428571428576,8.462956397456646
00-0034184,RB,2022,recent_production_3col,7.933552631578948,5.830571001187444
00-0034208,RB,2022,recent_production_3col,1.328888888888889,3.811049361293685
00-0034414,RB,2022,recent_production_3col,1.3692307692307693,4.5140768585861455
00-0034614,RB,2022,recent_production_3col,0.0,1.314827802949364
00-0034681,RB,2022,recent_production_3col,3.2266666666666666,5.729136180657051
00-0034791,RB,2022,recent_production_3col,7.9125,12.692683424068498
00-0034838,RB,2022,recent_production_3col,4.2,4.528024661341858
00-0034844,RB,2022,recent_production_3col,19.363928571428573,14.100815341523607
00-0034972,RB,2022,recent_production_3col,9.069642857142858,6.072236025251096
00-0034975,RB,2022,recent_production_3col,7.851797385620916,4.313245383425536
00-0035243,RB,2022,recent_production_3col,6.251136363636364,10.610936530250871
00-0035250,RB,2022,recent_production_3col,8.360526315789475,9.54047741642324
00-0035261,RB,2022,recent_production_3col,13.052430555555556,12.105222848558471
00-0035291,RB,2022,recent_production_3col,0.465625,2.6327115880167025
00-0035537,RB,2022,recent_production_3col,4.744318181818182,4.53484543420663
00-0035567,RB,2022,recent_production_3col,2.5075396825396825,4.904117189381976
00-0035594,RB,2022,recent_production_3col,0.3999999999999999,5.122078587607502
00-0035628,RB,2022,recent_production_3col,2.5833333333333335,2.1974051841490265
00-0035657,RB,2022,recent_production_3col,3.1666666666666665,7.476978644446181
00-0035664,RB,2022,recent_production_3col,10.875,6.826657308526322
00-0035685,RB,2022,recent_production_3col,14.80478431372549,9.623709096322735
00-0035700,RB,2022,recent_production_3col,15.693162393162396,15.184923002665546
00-0035726,RB,2022,recent_production_3col,0.275,1.8092765510917195
00-0035806,RB,2022,recent_production_3col,2.4,5.419454143241357
00-0035924,RB,2022,recent_production_3col,0.55,2.560924147230833
00-0035973,RB,2022,recent_production_3col,3.3054945054945053,2.720061449107961
00-0036020,RB,2022,recent_production_3col,6.128571428571428,4.178792467051963
00-0036158,RB,2022,recent_production_3col,13.885714285714286,9.53243235149481
00-0036187,RB,2022,recent_production_3col,0.17375,3.8362500271200672
00-0036223,RB,2022,recent_production_3col,16.559285714285714,11.191417001025853
00-0036251,RB,2022,recent_production_3col,11.175892857142856,5.493300400261976
00-0036265,RB,2022,recent_production_3col,7.840000000000001,9.132232591476537
00-0036275,RB,2022,recent_production_3col,12.48235294117647,11.605668073026179
00-0036328,RB,2022,recent_production_3col,7.022426470588236,9.770697026987932
00-0036360,RB,2022,recent_production_3col,4.110526315789474,8.898442670896674
00-0036370,RB,2022,recent_production_3col,3.6294117647058823,5.695240241179057
00-0036414,RB,2022,recent_production_3col,6.191596638655462,8.962534185262008
00-0036425,RB,2022,recent_production_3col,1.0150735294117648,4.655216129556926
00-0036450,RB,2022,recent_production_3col,1.28,2.9476882928803896
00-0036555,RB,2022,recent_production_3col,13.420980392156864,6.968087963324156
00-0036567,RB,2022,recent_production_3col,4.230769230769231,7.599808169277913
00-0036569,RB,2022,recent_production_3col,2.9,3.9495928865629892
00-0036842,RB,2022,recent_production_3col,0.1625,3.1799059913982592
00-0036875,RB,2022,recent_production_3col,11.934166666666666,12.201892009721119
00-0036893,RB,2022,recent_production_3col,11.558333333333334,11.311502455766496
00-0036906,RB,2022,recent_production_3col,6.119318181818182,8.360442663226927
00-0036919,RB,2022,recent_production_3col,4.68498599439776,7.243398397090044
00-0036924,RB,2022,recent_production_3col,3.92,8.038597894378498
00-0036950,RB,2022,recent_production_3col,0.0,4.175580082998173
00-0036973,RB,2022,recent_production_3col,12.645882352941175,11.118430121842797
00-0036997,RB,2022,recent_production_3col,10.161111111111111,9.177430060769982
00-0037197,RB,2022,recent_production_3col,11.020555555555555,8.802521729829117
00-0037228,RB,2022,recent_production_3col,9.742361111111112,6.4880664539781145
00-0037248,RB,2022,recent_production_3col,15.305263157894736,7.285277558752964
00-0037256,RB,2022,recent_production_3col,14.123190789473684,8.56231446601586
00-0037258,RB,2022,recent_production_3col,4.501041666666667,11.238017244476167
00-0037263,RB,2022,recent_production_3col,7.170588235294117,9.61714233100366
00-0037267,RB,2022,recent_production_3col,10.852380952380951,2.8593949330669846
00-0037286,RB,2022,recent_production_3col,5.325,3.953899035043405
00-0037299,RB,2022,recent_production_3col,2.0000000000000004,3.7232249685291943
00-0037429,RB,2022,recent_production_3col,1.2000000000000002,4.774779146455343
00-0037525,RB,2022,recent_production_3col,6.1885416666666675,4.374884884230422
00-0037594,RB,2022,recent_production_3col,1.1083333333333334,3.4707005514297355
00-0037617,RB,2022,recent_production_3col,2.5615384615384613,4.054736355947244
00-0037746,RB,2022,recent_production_3col,12.218039215686275,8.74842445079144
00-0037840,RB,2022,recent_production_3col,18.443162393162392,5.15673414102852
00-0038040,RB,2022,recent_production_3col,4.673557692307693,3.077107029630419
00-0038045,RB,2022,recent_production_3col,2.111111111111111,3.8372570144091434
00-0038098,RB,2022,recent_production_3col,2.691346153846154,4.104006267667
00-0038120,RB,2022,recent_production_3col,16.072242647058825,13.420516312513165
00-0038134,RB,2022,recent_production_3col,14.883030303030305,11.886195025210677
00-0029239,RB,2022,deployed_recipe,2.22,2.334238040100111
00-0030513,RB,2022,deployed_recipe,5.405882352941177,7.914730441180351
00-0030578,RB,2022,deployed_recipe,2.8767857142857145,8.968142662712738
00-0031376,RB,2022,deployed_recipe,6.758461538461538,8.242304968019447
00-0031687,RB,2022,deployed_recipe,11.217548076923077,7.980672711895348
00-0032104,RB,2022,deployed_recipe,5.454583333333334,3.477952131291047
00-0032144,RB,2022,deployed_recipe,4.925,7.039746121597184
00-0032764,RB,2022,deployed_recipe,17.2915479876161,15.61724493903725
00-0033045,RB,2022,deployed_recipe,7.049019607843138,10.192988983825385
00-0033280,RB,2022,deployed_recipe,18.614473684210527,16.384269553594777
00-0033293,RB,2022,deployed_recipe,14.022649572649572,12.165248808483017
00-0033308,RB,2022,deployed_recipe,3.1266666666666665,4.610810030166792
00-0033376,RB,2022,deployed_recipe,1.717142857142857,2.1053699488599555
00-0033526,RB,2022,deployed_recipe,5.69014705882353,7.431235720568348
00-0033553,RB,2022,deployed_recipe,15.68125,12.271851866838713
00-0033699,RB,2022,deployed_recipe,11.94142857142857,17.154717251114075
00-0033854,RB,2022,deployed_recipe,2.0904040404040405,3.4310021470141647
00-0033893,RB,2022,deployed_recipe,2.8333333333333335,12.388297751440401
00-0033897,RB,2022,deployed_recipe,16.459191176470586,13.723227532963602
00-0033906,RB,2022,deployed_recipe,18.43653846153846,12.47175981581341
00-0033923,RB,2022,deployed_recipe,10.075,7.82416940476779
00-0033925,RB,2022,deployed_recipe,6.696666666666666,7.772230297448736
00-0033948,RB,2022,deployed_recipe,3.6634615384615383,10.556344399476174
00-0034115,RB,2022,deployed_recipe,2.9021428571428576,8.583627019964503
00-0034184,RB,2022,deployed_recipe,7.933552631578948,5.776773419192376
00-0034208,RB,2022,deployed_recipe,1.328888888888889,3.5639640197281035
00-0034414,RB,2022,deployed_recipe,1.3692307692307693,4.868211401862947
00-0034614,RB,2022,deployed_recipe,0.0,1.0682135312346688
00-0034681,RB,2022,deployed_recipe,3.2266666666666666,6.310689961156376
00-0034791,RB,2022,deployed_recipe,7.9125,13.7583127016666
00-0034838,RB,2022,deployed_recipe,4.2,3.7625383063409235
00-0034844,RB,2022,deployed_recipe,19.363928571428573,13.976855605191986
00-0034972,RB,2022,deployed_recipe,9.069642857142858,6.2541668658977
00-0034975,RB,2022,deployed_recipe,7.851797385620916,4.252527988277244
00-0035243,RB,2022,deployed_recipe,6.251136363636364,10.984619769114952
00-0035250,RB,2022,deployed_recipe,8.360526315789475,9.923646856416125
00-0035261,RB,2022,deployed_recipe,13.052430555555556,12.265557404896606
00-0035291,RB,2022,deployed_recipe,0.465625,2.133122503819262
00-0035537,RB,2022,deployed_recipe,4.744318181818182,4.631763012417483
00-0035567,RB,2022,deployed_recipe,2.5075396825396825,4.821476553477476
00-0035594,RB,2022,deployed_recipe,0.3999999999999999,4.674275503896624
00-0035628,RB,2022,deployed_recipe,2.5833333333333335,2.203359789487682
00-0035657,RB,2022,deployed_recipe,3.1666666666666665,8.046191305206914
00-0035664,RB,2022,deployed_recipe,10.875,7.334303234462935
00-0035685,RB,2022,deployed_recipe,14.80478431372549,10.576554126092933
00-0035700,RB,2022,deployed_recipe,15.693162393162396,15.74109802725432
00-0035726,RB,2022,deployed_recipe,0.275,1.2125381047394947
00-0035806,RB,2022,deployed_recipe,2.4,5.050815475022003
00-0035924,RB,2022,deployed_recipe,0.55,1.7233390287482964
00-0035973,RB,2022,deployed_recipe,3.3054945054945053,2.5361669565667446
00-0036020,RB,2022,deployed_recipe,6.128571428571428,4.096408726624484
00-0036158,RB,2022,deployed_recipe,13.885714285714286,9.759763843478957
00-0036187,RB,2022,deployed_recipe,0.17375,2.924035949280527
00-0036223,RB,2022,deployed_recipe,16.559285714285714,12.750840866032764
00-0036251,RB,2022,deployed_recipe,11.175892857142856,5.5866525300720795
00-0036265,RB,2022,deployed_recipe,7.840000000000001,9.020378042715066
00-0036275,RB,2022,deployed_recipe,12.48235294117647,12.34446051018141
00-0036328,RB,2022,deployed_recipe,7.022426470588236,10.467921078483261
00-0036360,RB,2022,deployed_recipe,4.110526315789474,9.263849861531826
00-0036370,RB,2022,deployed_recipe,3.6294117647058823,5.158849253085602
00-0036414,RB,2022,deployed_recipe,6.191596638655462,8.771616793208139
00-0036425,RB,2022,deployed_recipe,1.0150735294117648,4.472850272106313
00-0036450,RB,2022,deployed_recipe,1.28,2.8652395633107197
00-0036555,RB,2022,deployed_recipe,13.420980392156864,7.162331252903696
00-0036567,RB,2022,deployed_recipe,4.230769230769231,8.099861958179316
00-0036569,RB,2022,deployed_recipe,2.9,3.6719096173351318
00-0036842,RB,2022,deployed_recipe,0.1625,3.0958828164099508
00-0036875,RB,2022,deployed_recipe,11.934166666666666,12.106745751844482
00-0036893,RB,2022,deployed_recipe,11.558333333333334,11.858423694717327
00-0036906,RB,2022,deployed_recipe,6.119318181818182,8.340516094795959
00-0036919,RB,2022,deployed_recipe,4.68498599439776,7.531083092052674
00-0036924,RB,2022,deployed_recipe,3.92,8.183544725102758
00-0036950,RB,2022,deployed_recipe,0.0,3.8453799686153056
00-0036973,RB,2022,deployed_recipe,12.645882352941175,11.219472286171705
00-0036997,RB,2022,deployed_recipe,10.161111111111111,9.255709185248813
00-0037197,RB,2022,deployed_recipe,11.020555555555555,8.935834675162347
00-0037228,RB,2022,deployed_recipe,9.742361111111112,6.653435521473879
00-0037248,RB,2022,deployed_recipe,15.305263157894736,7.447856215096607
00-0037256,RB,2022,deployed_recipe,14.123190789473684,8.495594352784885
00-0037258,RB,2022,deployed_recipe,4.501041666666667,10.932659649891178
00-0037263,RB,2022,deployed_recipe,7.170588235294117,9.862224643211105
00-0037267,RB,2022,deployed_recipe,10.852380952380951,3.326670281944629
00-0037286,RB,2022,deployed_recipe,5.325,4.1292130856113864
00-0037299,RB,2022,deployed_recipe,2.0000000000000004,4.053599506903767
00-0037429,RB,2022,deployed_recipe,1.2000000000000002,5.030401300131134
00-0037525,RB,2022,deployed_recipe,6.1885416666666675,4.719299539838509
00-0037594,RB,2022,deployed_recipe,1.1083333333333334,3.719503043174329
00-0037617,RB,2022,deployed_recipe,2.5615384615384613,4.430602079830328
00-0037746,RB,2022,deployed_recipe,12.218039215686275,8.729798109924689
00-0037840,RB,2022,deployed_recipe,18.443162393162392,5.291941414468008
00-0038040,RB,2022,deployed_recipe,4.673557692307693,3.470955542159981
00-0038045,RB,2022,deployed_recipe,2.111111111111111,4.047747618198249
00-0038098,RB,2022,deployed_recipe,2.691346153846154,4.347465942311188
00-0038120,RB,2022,deployed_recipe,16.072242647058825,12.741596215498536
00-0038134,RB,2022,deployed_recipe,14.883030303030305,11.672235351529345
00-0029239,RB,2022,recent_production_3col+opportunity,2.22,2.0930219422942438
00-0030513,RB,2022,recent_production_3col+opportunity,5.405882352941177,8.851786817793007
00-0030578,RB,2022,recent_production_3col+opportunity,2.8767857142857145,8.263175478087131
00-0031376,RB,2022,recent_production_3col+opportunity,6.758461538461538,8.484571663314421
00-0031687,RB,2022,recent_production_3col+opportunity,11.217548076923077,8.062132977836185
00-0032104,RB,2022,recent_production_3col+opportunity,5.454583333333334,3.538415392812371
00-0032144,RB,2022,recent_production_3col+opportunity,4.925,6.70452968681243
00-0032764,RB,2022,recent_production_3col+opportunity,17.2915479876161,14.05776912003694
00-0033045,RB,2022,recent_production_3col+opportunity,7.049019607843138,9.651091210715858
00-0033280,RB,2022,recent_production_3col+opportunity,18.614473684210527,15.515644021819936
00-0033293,RB,2022,recent_production_3col+opportunity,14.022649572649572,11.384834410512283
00-0033308,RB,2022,recent_production_3col+opportunity,3.1266666666666665,4.663952221468952
00-0033376,RB,2022,recent_production_3col+opportunity,1.717142857142857,2.799429012281349
00-0033526,RB,2022,recent_production_3col+opportunity,5.69014705882353,8.086594825503484
00-0033553,RB,2022,recent_production_3col+opportunity,15.68125,12.126091412992421
00-0033699,RB,2022,recent_production_3col+opportunity,11.94142857142857,16.79776068802957
00-0033854,RB,2022,recent_production_3col+opportunity,2.0904040404040405,4.112734315172428
00-0033893,RB,2022,recent_production_3col+opportunity,2.8333333333333335,11.509297002627367
00-0033897,RB,2022,recent_production_3col+opportunity,16.459191176470586,13.015600526032614
00-0033906,RB,2022,recent_production_3col+opportunity,18.43653846153846,10.77582653539206
00-0033923,RB,2022,recent_production_3col+opportunity,10.075,7.20684436652794
00-0033925,RB,2022,recent_production_3col+opportunity,6.696666666666666,7.7104132167796315
00-0033948,RB,2022,recent_production_3col+opportunity,3.6634615384615383,10.673762272160397
00-0034115,RB,2022,recent_production_3col+opportunity,2.9021428571428576,8.188369940548533
00-0034184,RB,2022,recent_production_3col+opportunity,7.933552631578948,5.9443878337965845
00-0034208,RB,2022,recent_production_3col+opportunity,1.328888888888889,3.482726146063904
00-0034414,RB,2022,recent_production_3col+opportunity,1.3692307692307693,4.8624116263941115
00-0034614,RB,2022,recent_production_3col+opportunity,0.0,1.4005225125813725
00-0034681,RB,2022,recent_production_3col+opportunity,3.2266666666666666,5.5933755102305245
00-0034791,RB,2022,recent_production_3col+opportunity,7.9125,12.887153439142988
00-0034838,RB,2022,recent_production_3col+opportunity,4.2,4.643707893297158
00-0034844,RB,2022,recent_production_3col+opportunity,19.363928571428573,14.388060691057351
00-0034972,RB,2022,recent_production_3col+opportunity,9.069642857142858,6.463197767521054
00-0034975,RB,2022,recent_production_3col+opportunity,7.851797385620916,4.646171915640746
00-0035243,RB,2022,recent_production_3col+opportunity,6.251136363636364,10.737056852577243
00-0035250,RB,2022,recent_production_3col+opportunity,8.360526315789475,9.724204134911353
00-0035261,RB,2022,recent_production_3col+opportunity,13.052430555555556,11.981426052285574
00-0035291,RB,2022,recent_production_3col+opportunity,0.465625,2.60393617701338
00-0035537,RB,2022,recent_production_3col+opportunity,4.744318181818182,4.3643700811059185
00-0035567,RB,2022,recent_production_3col+opportunity,2.5075396825396825,4.866633796399763
00-0035594,RB,2022,recent_production_3col+opportunity,0.3999999999999999,4.922327937227969
00-0035628,RB,2022,recent_production_3col+opportunity,2.5833333333333335,2.3415310742773974
00-0035657,RB,2022,recent_production_3col+opportunity,3.1666666666666665,7.392197344817648
00-0035664,RB,2022,recent_production_3col+opportunity,10.875,6.698206386381791
00-0035685,RB,2022,recent_production_3col+opportunity,14.80478431372549,9.530351501642384
00-0035700,RB,2022,recent_production_3col+opportunity,15.693162393162396,15.141734515797694
00-0035726,RB,2022,recent_production_3col+opportunity,0.275,1.965745968480122
00-0035806,RB,2022,recent_production_3col+opportunity,2.4,5.772872056433001
00-0035924,RB,2022,recent_production_3col+opportunity,0.55,2.5119464088584618
00-0035973,RB,2022,recent_production_3col+opportunity,3.3054945054945053,2.7627052229781546
00-0036020,RB,2022,recent_production_3col+opportunity,6.128571428571428,4.039321871582111
00-0036158,RB,2022,recent_production_3col+opportunity,13.885714285714286,9.48459380733907
00-0036187,RB,2022,recent_production_3col+opportunity,0.17375,3.259754873673345
00-0036223,RB,2022,recent_production_3col+opportunity,16.559285714285714,11.706702110449498
00-0036251,RB,2022,recent_production_3col+opportunity,11.175892857142856,5.666931845208739
00-0036265,RB,2022,recent_production_3col+opportunity,7.840000000000001,9.190285991071004
00-0036275,RB,2022,recent_production_3col+opportunity,12.48235294117647,11.543618411683669
00-0036328,RB,2022,recent_production_3col+opportunity,7.022426470588236,9.540337360912883
00-0036360,RB,2022,recent_production_3col+opportunity,4.110526315789474,8.878932193920146
00-0036370,RB,2022,recent_production_3col+opportunity,3.6294117647058823,5.522758629356976
00-0036414,RB,2022,recent_production_3col+opportunity,6.191596638655462,8.890585996462672
00-0036425,RB,2022,recent_production_3col+opportunity,1.0150735294117648,4.750854273578009
00-0036450,RB,2022,recent_production_3col+opportunity,1.28,3.1485361107032563
00-0036555,RB,2022,recent_production_3col+opportunity,13.420980392156864,7.040850795993867
00-0036567,RB,2022,recent_production_3col+opportunity,4.230769230769231,7.698168511167441
00-0036569,RB,2022,recent_production_3col+opportunity,2.9,4.13312605330417
00-0036842,RB,2022,recent_production_3col+opportunity,0.1625,3.372122115350451
00-0036875,RB,2022,recent_production_3col+opportunity,11.934166666666666,12.423933840824109
00-0036893,RB,2022,recent_production_3col+opportunity,11.558333333333334,11.026059330312359
00-0036906,RB,2022,recent_production_3col+opportunity,6.119318181818182,8.652768549121342
00-0036919,RB,2022,recent_production_3col+opportunity,4.68498599439776,7.343590359231321
00-0036924,RB,2022,recent_production_3col+opportunity,3.92,8.03192875593742
00-0036950,RB,2022,recent_production_3col+opportunity,0.0,4.493982298407982
00-0036973,RB,2022,recent_production_3col+opportunity,12.645882352941175,11.296166322270874
00-0036997,RB,2022,recent_production_3col+opportunity,10.161111111111111,9.564120627449492
00-0037197,RB,2022,recent_production_3col+opportunity,11.020555555555555,9.129263273248618
00-0037228,RB,2022,recent_production_3col+opportunity,9.742361111111112,6.751620046326595
00-0037248,RB,2022,recent_production_3col+opportunity,15.305263157894736,7.134238367805161
00-0037256,RB,2022,recent_production_3col+opportunity,14.123190789473684,8.882679933897238
00-0037258,RB,2022,recent_production_3col+opportunity,4.501041666666667,11.336094672661808
00-0037263,RB,2022,recent_production_3col+opportunity,7.170588235294117,9.861257823546039
00-0037267,RB,2022,recent_production_3col+opportunity,10.852380952380951,2.999783265949956
00-0037286,RB,2022,recent_production_3col+opportunity,5.325,3.93290101550017
00-0037299,RB,2022,recent_production_3col+opportunity,2.0000000000000004,3.9014181249414066
00-0037429,RB,2022,recent_production_3col+opportunity,1.2000000000000002,5.065152928108648
00-0037525,RB,2022,recent_production_3col+opportunity,6.1885416666666675,4.518886622814299
00-0037594,RB,2022,recent_production_3col+opportunity,1.1083333333333334,3.4486806343467555
00-0037617,RB,2022,recent_production_3col+opportunity,2.5615384615384613,4.237932826179033
00-0037746,RB,2022,recent_production_3col+opportunity,12.218039215686275,8.85599411766976
00-0037840,RB,2022,recent_production_3col+opportunity,18.443162393162392,5.0056214540562305
00-0038040,RB,2022,recent_production_3col+opportunity,4.673557692307693,3.18082633707732
00-0038045,RB,2022,recent_production_3col+opportunity,2.111111111111111,3.9539808330800983
00-0038098,RB,2022,recent_production_3col+opportunity,2.691346153846154,4.183455488994554
00-0038120,RB,2022,recent_production_3col+opportunity,16.072242647058825,11.689780675323183
00-0038134,RB,2022,recent_production_3col+opportunity,14.883030303030305,12.35441782631628
00-0029239,RB,2022,deployed_recipe+opportunity,2.22,2.5079530647668857
00-0030513,RB,2022,deployed_recipe+opportunity,5.405882352941177,8.578032877226011
00-0030578,RB,2022,deployed_recipe+opportunity,2.8767857142857145,8.629760521415552
00-0031376,RB,2022,deployed_recipe+opportunity,6.758461538461538,8.331553594154121
00-0031687,RB,2022,deployed_recipe+opportunity,11.217548076923077,8.236126885372972
00-0032104,RB,2022,deployed_recipe+opportunity,5.454583333333334,3.387221874907267
00-0032144,RB,2022,deployed_recipe+opportunity,4.925,7.299478846351137
00-0032764,RB,2022,deployed_recipe+opportunity,17.2915479876161,15.540986151812023
00-0033045,RB,2022,deployed_recipe+opportunity,7.049019607843138,10.463761597984439
00-0033280,RB,2022,deployed_recipe+opportunity,18.614473684210527,15.815013001631412
00-0033293,RB,2022,deployed_recipe+opportunity,14.022649572649572,12.323069562027474
00-0033308,RB,2022,deployed_recipe+opportunity,3.1266666666666665,4.683528655281103
00-0033376,RB,2022,deployed_recipe+opportunity,1.717142857142857,2.3860385066890837
00-0033526,RB,2022,deployed_recipe+opportunity,5.69014705882353,7.626591262091882
00-0033553,RB,2022,deployed_recipe+opportunity,15.68125,12.698365464681
00-0033699,RB,2022,deployed_recipe+opportunity,11.94142857142857,17.49870699442771
00-0033854,RB,2022,deployed_recipe+opportunity,2.0904040404040405,3.785079125353584
00-0033893,RB,2022,deployed_recipe+opportunity,2.8333333333333335,12.796218428467824
00-0033897,RB,2022,deployed_recipe+opportunity,16.459191176470586,13.934462597333583
00-0033906,RB,2022,deployed_recipe+opportunity,18.43653846153846,12.401150402615865
00-0033923,RB,2022,deployed_recipe+opportunity,10.075,8.149339417683489
00-0033925,RB,2022,deployed_recipe+opportunity,6.696666666666666,7.8372932346315665
00-0033948,RB,2022,deployed_recipe+opportunity,3.6634615384615383,10.520220256223626
00-0034115,RB,2022,deployed_recipe+opportunity,2.9021428571428576,8.372601835102085
00-0034184,RB,2022,deployed_recipe+opportunity,7.933552631578948,5.983691231491401
00-0034208,RB,2022,deployed_recipe+opportunity,1.328888888888889,3.4457506922408094
00-0034414,RB,2022,deployed_recipe+opportunity,1.3692307692307693,5.164658895067474
00-0034614,RB,2022,deployed_recipe+opportunity,0.0,1.1714491286525348
00-0034681,RB,2022,deployed_recipe+opportunity,3.2266666666666666,6.22547104781403
00-0034791,RB,2022,deployed_recipe+opportunity,7.9125,13.651901636865274
00-0034838,RB,2022,deployed_recipe+opportunity,4.2,4.131811088355555
00-0034844,RB,2022,deployed_recipe+opportunity,19.363928571428573,14.18580135644668
00-0034972,RB,2022,deployed_recipe+opportunity,9.069642857142858,6.520323524629589
00-0034975,RB,2022,deployed_recipe+opportunity,7.851797385620916,4.613105980300592
00-0035243,RB,2022,deployed_recipe+opportunity,6.251136363636364,11.047859504143878
00-0035250,RB,2022,deployed_recipe+opportunity,8.360526315789475,10.114662259052345
00-0035261,RB,2022,deployed_recipe+opportunity,13.052430555555556,11.901709732923976
00-0035291,RB,2022,deployed_recipe+opportunity,0.465625,2.125330765779337
00-0035537,RB,2022,deployed_recipe+opportunity,4.744318181818182,4.53592961205603
00-0035567,RB,2022,deployed_recipe+opportunity,2.5075396825396825,4.806529577538919
00-0035594,RB,2022,deployed_recipe+opportunity,0.3999999999999999,4.481600741243933
00-0035628,RB,2022,deployed_recipe+opportunity,2.5833333333333335,2.371965643951356
00-0035657,RB,2022,deployed_recipe+opportunity,3.1666666666666665,8.017484485437526
00-0035664,RB,2022,deployed_recipe+opportunity,10.875,7.255101759584466
00-0035685,RB,2022,deployed_recipe+opportunity,14.80478431372549,10.534752681765992
00-0035700,RB,2022,deployed_recipe+opportunity,15.693162393162396,15.590003236922112
00-0035726,RB,2022,deployed_recipe+opportunity,0.275,1.4179034655953862
00-0035806,RB,2022,deployed_recipe+opportunity,2.4,5.338770520328032
00-0035924,RB,2022,deployed_recipe+opportunity,0.55,1.732535504859801
00-0035973,RB,2022,deployed_recipe+opportunity,3.3054945054945053,2.5934131978997317
00-0036020,RB,2022,deployed_recipe+opportunity,6.128571428571428,3.926359727712858
00-0036158,RB,2022,deployed_recipe+opportunity,13.885714285714286,9.39167943621452
00-0036187,RB,2022,deployed_recipe+opportunity,0.17375,2.467791432420362
00-0036223,RB,2022,deployed_recipe+opportunity,16.559285714285714,13.249973212577178
00-0036251,RB,2022,deployed_recipe+opportunity,11.175892857142856,5.83136998401487
00-0036265,RB,2022,deployed_recipe+opportunity,7.840000000000001,9.20650818924676
00-0036275,RB,2022,deployed_recipe+opportunity,12.48235294117647,12.205368494914195
00-0036328,RB,2022,deployed_recipe+opportunity,7.022426470588236,10.321349577352104
00-0036360,RB,2022,deployed_recipe+opportunity,4.110526315789474,9.096869653218953
00-0036370,RB,2022,deployed_recipe+opportunity,3.6294117647058823,5.090317067947597
00-0036414,RB,2022,deployed_recipe+opportunity,6.191596638655462,8.845005454854588
00-0036425,RB,2022,deployed_recipe+opportunity,1.0150735294117648,4.551446410110322
00-0036450,RB,2022,deployed_recipe+opportunity,1.28,3.096303646931639
00-0036555,RB,2022,deployed_recipe+opportunity,13.420980392156864,7.199884054684489
00-0036567,RB,2022,deployed_recipe+opportunity,4.230769230769231,8.138639141481892
00-0036569,RB,2022,deployed_recipe+opportunity,2.9,3.785328747685277
00-0036842,RB,2022,deployed_recipe+opportunity,0.1625,3.243914826124195
00-0036875,RB,2022,deployed_recipe+opportunity,11.934166666666666,12.248521192009752
00-0036893,RB,2022,deployed_recipe+opportunity,11.558333333333334,11.738782204314788
00-0036906,RB,2022,deployed_recipe+opportunity,6.119318181818182,8.304257699456732
00-0036919,RB,2022,deployed_recipe+opportunity,4.68498599439776,7.522953445173298
00-0036924,RB,2022,deployed_recipe+opportunity,3.92,8.346350412144913
00-0036950,RB,2022,deployed_recipe+opportunity,0.0,4.049099723353066
00-0036973,RB,2022,deployed_recipe+opportunity,12.645882352941175,11.184911380076434
00-0036997,RB,2022,deployed_recipe+opportunity,10.161111111111111,9.713032288163685
00-0037197,RB,2022,deployed_recipe+opportunity,11.020555555555555,9.137343221043642
00-0037228,RB,2022,deployed_recipe+opportunity,9.742361111111112,6.874949789633062
00-0037248,RB,2022,deployed_recipe+opportunity,15.305263157894736,7.314040715387378
00-0037256,RB,2022,deployed_recipe+opportunity,14.123190789473684,8.858758415713885
00-0037258,RB,2022,deployed_recipe+opportunity,4.501041666666667,11.106637445752597
00-0037263,RB,2022,deployed_recipe+opportunity,7.170588235294117,9.802599787249669
00-0037267,RB,2022,deployed_recipe+opportunity,10.852380952380951,3.4516084141869414
00-0037286,RB,2022,deployed_recipe+opportunity,5.325,4.10632983452985
00-0037299,RB,2022,deployed_recipe+opportunity,2.0000000000000004,4.221743863096294
00-0037429,RB,2022,deployed_recipe+opportunity,1.2000000000000002,5.219392874839092
00-0037525,RB,2022,deployed_recipe+opportunity,6.1885416666666675,4.8277644006266565
00-0037594,RB,2022,deployed_recipe+opportunity,1.1083333333333334,3.6925001837849627
00-0037617,RB,2022,deployed_recipe+opportunity,2.5615384615384613,4.592208885219115
00-0037746,RB,2022,deployed_recipe+opportunity,12.218039215686275,8.886572504439707
00-0037840,RB,2022,deployed_recipe+opportunity,18.443162393162392,5.199955434369551
00-0038040,RB,2022,deployed_recipe+opportunity,4.673557692307693,3.572317334361901
00-0038045,RB,2022,deployed_recipe+opportunity,2.111111111111111,4.175856984667396
00-0038098,RB,2022,deployed_recipe+opportunity,2.691346153846154,4.365725512410837
