horizon,arm,player_id,position,feature_season,forecast_season,p_appear_year1,baseline_p_appear_year1,e_points_year1_given_appear,baseline_e_points_year1_given_appear,e_games_year1_given_appear,baseline_e_games_year1_given_appear,e_points_year1,baseline_e_points_year1,e_games_year1,baseline_e_games_year1,appeared_year1,games_year1,points_year1,p_appear_year2,baseline_p_appear_year2,e_points_year2_given_appear,baseline_e_points_year2_given_appear,e_games_year2_given_appear,baseline_e_games_year2_given_appear,e_points_year2,baseline_e_points_year2,e_games_year2,baseline_e_games_year2,appeared_year2,games_year2,points_year2
1,served_features,00-0036187,RB,2022,2023,0.6959447328379762,0.8369351669941061,8.165485496445541,17.52847331175079,7.475765104173226,10.476525821596244,5.682726622316162,14.67019573832188,5.202719348183301,8.768172888015718,True,5.0,1.3,,,,,,,,,,,,,
1,served_features,00-0036223,RB,2022,2023,0.9321850143422231,0.8369351669941061,173.10328669486756,122.7831814756132,11.42548553859493,10.476525821596244,161.36428979034108,102.76156249235997,10.650666400661978,8.768172888015718,True,10.0,156.4,,,,,,,,,,,,,
1,served_features,00-0036251,RB,2022,2023,0.8979054665679584,0.8369351669941061,64.60608112953182,54.09504921569024,9.997233072462187,10.476525821596244,58.01015341973964,45.274049048888095,8.976570226317785,8.768172888015718,True,14.0,169.6,,,,,,,,,,,,,
1,served_features,00-0036265,RB,2022,2023,0.9749977381488077,0.8369351669941061,100.14824394199024,140.56325966743697,11.716458616615832,10.476525821596244,97.64431132301553,117.64233520300225,11.423520650314545,8.768172888015718,True,15.0,117.60000000000001,,,,,,,,,,,,,
1,served_features,00-0036275,RB,2022,2023,0.9782994913641551,0.8369351669941061,173.8928033672861,160.2723086064869,12.170813356823702,10.476525821596244,170.11924108610302,134.137531368101,11.906700516468693,8.768172888015718,True,16.0,199.3,,,,,,,,,,,,,
1,served_features,00-0036328,RB,2022,2023,0.9652004919956617,0.8369351669941061,147.26616269934635,139.13749868035677,12.372805614968904,10.476525821596244,142.14137269172227,116.44906569318661,11.942238066934673,8.768172888015718,True,16.0,127.4,,,,,,,,,,,,,
1,served_features,00-0036360,RB,2022,2023,0.9390601708670882,0.8369351669941061,127.979705516114,82.44253237057907,10.708695805404336,10.476525821596244,120.18064412948164,68.99905459698759,10.056109712786666,8.768172888015718,True,15.0,70.10000000000001,,,,,,,,,,,,,
1,served_features,00-0036370,RB,2022,2023,0.8846778228767471,0.8369351669941061,64.86840723345003,57.533649243354276,10.314245057069716,10.476525821596244,57.38764128477081,48.151934337267036,9.124783861705687,8.768172888015718,True,17.0,61.7,,,,,,,,,,,,,
1,served_features,00-0036383,RB,2022,2023,0.9434918415110322,0.8369351669941061,94.08066324484933,75.14599084846273,10.897443926576578,10.476525821596244,88.76433821546217,62.89232239969572,10.281649438048948,8.768172888015718,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0036414,RB,2022,2023,0.9425923115166404,0.8369351669941061,128.44216344526575,118.50589851437257,11.853406159172504,10.476525821596244,121.06859573807117,99.18175396291299,11.172929510919992,8.768172888015718,True,7.0,46.7,,,,,,,,,,,,,
1,served_features,00-0036425,RB,2022,2023,0.9331657259496857,0.8369351669941061,54.186197957933885,39.83743934488816,10.852404927862922,10.476525821596244,50.56470275386875,33.341353950731545,10.127092322809151,8.768172888015718,True,17.0,12.200000000000001,,,,,,,,,,,,,
1,served_features,00-0036450,RB,2022,2023,0.8350509510020012,0.8369351669941061,0.0,8.554565922481247,6.8948016256282045,10.476525821596244,0.0,7.159617058893931,5.757510654450976,8.768172888015718,True,5.0,6.4,,,,,,,,,,,,,
1,served_features,00-0036493,RB,2022,2023,0.9137652037185399,0.8369351669941061,86.010931098248,70.8687078872221,10.288412846826901,10.476525821596244,78.59379597701188,59.31251387024875,9.401193660921226,8.768172888015718,True,2.0,4.0,,,,,,,,,,,,,
1,served_features,00-0036555,RB,2022,2023,0.9577307988288172,0.8369351669941061,88.44334307282088,75.22985914182038,10.693526019834186,10.476525821596244,84.70491361222388,62.96251472380252,10.241519217272536,8.768172888015718,True,17.0,182.5,,,,,,,,,,,,,
1,served_features,00-0036567,RB,2022,2023,0.9447278163754904,0.8369351669941061,80.52359539983343,49.817766254449616,8.761882458202134,10.476525821596244,76.07288044878811,41.69424051944113,8.277594082076016,8.768172888015718,True,11.0,47.5,,,,,,,,,,,,,
1,served_features,00-0036569,RB,2022,2023,0.9480401962762769,0.8369351669941061,57.4688684413463,25.160488007297786,11.314169189504582,10.476525821596244,54.48279731690948,21.057697232040976,10.726287179120929,8.768172888015718,True,4.0,11.6,,,,,,,,,,,,,
1,served_features,00-0036654,RB,2022,2023,0.7362357055468015,0.8369351669941061,14.728328043099836,2.0128390405838226,7.451904044584594,10.476525821596244,10.84352098833635,1.6846157785632778,5.4863578319318025,8.768172888015718,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0036829,RB,2022,2023,0.8401866480550655,0.8369351669941061,52.813394232568925,37.656863717589026,9.623127267008865,10.476525821596244,44.373108672672814,31.516353523954667,8.085223042275482,8.768172888015718,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0036842,RB,2022,2023,0.8605118917989941,0.8369351669941061,39.01394000611059,9.644853736130818,10.320698824162895,10.476525821596244,33.57195932119068,8.072117272282375,8.881084069868066,8.768172888015718,True,8.0,1.3,,,,,,,,,,,,,
1,served_features,00-0036857,RB,2022,2023,0.8786943390104539,0.8369351669941061,28.857961044250505,10.735141549780389,8.7866019299823,10.476525821596244,25.357327004967125,8.984617485670816,7.720737375013776,8.768172888015718,True,3.0,2.1,,,,,,,,,,,,,
1,served_features,00-0036875,RB,2022,2023,0.9764491789159627,0.8369351669941061,168.8331411868558,208.91591875392928,13.129035562017489,10.476525821596244,164.85698208570815,174.8490793500469,12.819835994490452,8.768172888015718,True,12.0,145.70000000000002,,,,,,,,,,,,,
1,served_features,00-0036893,RB,2022,2023,0.985036382885318,0.8369351669941061,144.1131895801369,189.08945420417862,12.812615496847286,10.476525821596244,141.95673499008416,158.2556139311986,12.620892424314823,8.768172888015718,True,17.0,195.5,,,,,,,,,,,,,
1,served_features,00-0036906,RB,2022,2023,0.9345156278278204,0.8369351669941061,120.3075638762939,98.79684957532264,11.323496790214437,10.476525821596244,112.4292985882904,82.68655779781423,10.581984712113552,8.768172888015718,True,12.0,112.5,,,,,,,,,,,,,
1,served_features,00-0036919,RB,2022,2023,0.9829812372738328,0.8369351669941061,101.78715895191073,104.41602523028581,12.79133188845204,10.476525821596244,100.05486744513749,87.38944351297005,12.573639246090819,8.768172888015718,True,16.0,97.38,,,,,,,,,,,,,
1,served_features,00-0036924,RB,2022,2023,0.9705955350656,0.8369351669941061,97.19020513890928,105.6740496306507,11.49282324371074,10.476525821596244,94.33237915993509,88.4423283745721,11.154882925643792,8.768172888015718,True,15.0,58.8,,,,,,,,,,,,,
1,served_features,00-0036950,RB,2022,2023,0.9417229166411953,0.8369351669941061,60.91948233619693,30.19258560875734,11.391103892199155,10.476525821596244,57.369272585915155,25.269236678449168,10.72726358112466,8.768172888015718,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0036973,RB,2022,2023,0.9651599250846059,0.8369351669941061,161.59481870229916,197.25822597721464,13.646517428684295,10.476525821596244,155.96484311277155,165.09234629920124,13.171071739134703,8.768172888015718,True,17.0,282.4,,,,,,,,,,,,,
1,served_features,00-0036997,RB,2022,2023,0.8810192936690002,0.8369351669941061,100.01169935213971,35.2246832102169,8.405300782172226,10.476525821596244,88.11223672185854,29.480776124857368,7.4052321581848695,8.768172888015718,True,16.0,179.2,,,,,,,,,,,,,
1,served_features,00-0037087,RB,2022,2023,0.7601463204388176,0.8369351669941061,24.971442189669986,5.199834188174877,8.789312705454112,10.476525821596244,18.98194989652829,4.351924094621802,6.681163712237092,8.768172888015718,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0037157,RB,2022,2023,0.8812418369753368,0.8369351669941061,92.68587783504034,49.48229308101898,9.083727806774611,10.476525821596244,81.67867324502261,41.41347122301392,8.004960979026006,8.768172888015718,True,2.0,3.1,,,,,,,,,,,,,
1,served_features,00-0037197,RB,2022,2023,0.9767368707997771,0.8369351669941061,123.39888534269312,145.2598840954659,13.045610609064894,10.476525821596244,120.52824112980257,121.57310535298325,12.74212888397042,8.768172888015718,True,14.0,213.9,,,,,,,,,,,,,
1,served_features,00-0037228,RB,2022,2023,0.930944901178066,0.8369351669941061,81.76842519118946,78.24911770269611,11.269366224804465,10.476525821596244,76.12189850909796,65.48943839164743,10.491159026490028,8.768172888015718,True,17.0,196.4,,,,,,,,,,,,,
1,served_features,00-0037248,RB,2022,2023,0.9597824515387361,0.8369351669941061,96.18545550127223,98.04203493510371,12.085485947146871,10.476525821596244,92.31711228338106,82.05482688085301,11.599437330389568,8.768172888015718,True,17.0,232.70000000000002,,,,,,,,,,,,,
1,served_features,00-0037256,RB,2022,2023,0.9719642341186474,0.8369351669941061,111.36627881617852,128.1507522505034,12.37006563946603,10.476525821596244,108.24403989621071,107.25387123519536,12.023261375260997,8.768172888015718,True,17.0,267.9,,,,,,,,,,,,,
1,served_features,00-0037258,RB,2022,2023,0.9706474145255813,0.8369351669941061,145.18243291537283,139.55684014714507,11.712370657658013,10.476525821596244,140.9209531438403,116.80002731372062,11.368582296821033,8.768172888015718,True,14.0,82.7,,,,,,,,,,,,,
1,served_features,00-0037263,RB,2022,2023,0.9686052473854744,0.8369351669941061,136.5868893466606,133.6860596121089,12.784587006238691,10.476525821596244,132.29877774523462,111.88656462624438,12.38321805989895,8.768172888015718,True,17.0,137.6,,,,,,,,,,,,,
1,served_features,00-0037265,RB,2022,2023,0.6404667538960979,0.8369351669941061,26.562634336742747,8.554565922481247,7.223352086632412,10.476525821596244,17.012484188582654,7.159617058893931,4.626316863174066,8.768172888015718,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0037267,RB,2022,2023,0.7985058394743997,0.8369351669941061,25.752955481597194,1.0064195202919115,9.335578033859978,10.476525821596244,20.56388533577961,0.8423078892816391,7.4545135749061275,8.768172888015718,True,17.0,211.20000000000002,,,,,,,,,,,,,
1,served_features,00-0037286,RB,2022,2023,0.6479450081859457,0.8369351669941061,28.369351368913474,9.39324885605784,7.259873481874427,10.476525821596244,18.38177960496061,7.8615402999619635,4.7039987826420555,8.768172888015718,True,4.0,21.3,,,,,,,,,,,,,
1,served_features,00-0037299,RB,2022,2023,0.7908355110411531,0.8369351669941061,34.744138863684356,15.180161097736331,8.986860252445016,10.476525821596244,27.476898813946608,12.704810663331388,7.10712822039778,8.768172888015718,True,7.0,14.000000000000002,,,,,,,,,,,,,
1,served_features,00-0037331,RB,2022,2023,0.718244547354835,0.8369351669941061,30.123187613448977,15.599502564524629,8.368760734039515,10.476525821596244,21.635815252306433,13.055772283865407,6.010816765341128,8.768172888015718,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0037429,RB,2022,2023,0.8537241211404049,0.8369351669941061,52.80248272714958,37.74073201094668,9.888140518458401,10.476525821596244,45.07875316026718,31.586545848061466,8.441744073833727,8.768172888015718,True,9.0,17.1,,,,,,,,,,,,,
1,served_features,00-0037456,RB,2022,2023,0.7582317461034106,0.8369351669941061,24.207041223199113,5.786912241678491,9.04487184234361,10.476525821596244,18.354547134663502,4.843270363369425,6.858108970301768,8.768172888015718,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0037525,RB,2022,2023,0.8695132441371604,0.8369351669941061,48.73218730999498,27.676536808027564,10.065319350863941,10.476525821596244,42.37328228181349,23.163466955245074,8.751928482046242,8.768172888015718,True,16.0,44.7,,,,,,,,,,,,,
1,served_features,00-0037563,RB,2022,2023,0.7471292917733946,0.8369351669941061,55.687381728555465,28.85069291503479,8.089819798992345,10.476525821596244,41.60567407157032,24.146159492740317,6.044141336995536,8.768172888015718,True,1.0,0.0,,,,,,,,,,,,,
1,served_features,00-0037594,RB,2022,2023,0.650322821064162,0.8369351669941061,23.150230572678904,6.961068348685721,7.419606788193613,10.476525821596244,15.055123254310354,5.8259629008646705,4.825139617684877,8.768172888015718,True,1.0,0.0,,,,,,,,,,,,,
1,served_features,00-0037617,RB,2022,2023,0.8599761799253659,0.8369351669941061,44.21539472956816,21.805756272991413,9.9740158627589,10.476525821596244,38.02418625342619,18.250004267768844,8.577416060170401,8.768172888015718,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0037746,RB,2022,2023,0.9403565379514758,0.8369351669941061,111.12254287849646,94.51956661408201,11.114786454751668,10.476525821596244,104.49480970958736,79.10674926836727,10.451862110660235,8.768172888015718,True,15.0,198.10000000000002,,,,,,,,,,,,,
1,served_features,00-0037827,RB,2022,2023,0.6382097111587158,0.8369351669941061,26.02061922709153,8.302961042408269,7.2123956680598065,10.476525821596244,16.606611881093013,6.949040086573522,4.603020956074823,8.768172888015718,True,1.0,2.1,,,,,,,,,,,,,
1,served_features,00-0037840,RB,2022,2023,0.7887060725099284,0.8369351669941061,50.13361550904591,25.579829474086083,8.495522799782243,10.476525821596244,39.54068698886243,21.40865885257499,6.700470421334804,8.768172888015718,True,12.0,255.0,,,,,,,,,,,,,
1,served_features,00-0038040,RB,2022,2023,0.7623028539708646,0.8369351669941061,25.62843020136843,5.87078053503615,8.802593212814845,10.476525821596244,19.536625485296256,4.913462687476228,6.710241928473319,8.768172888015718,True,13.0,73.9,,,,,,,,,,,,,
1,served_features,00-0038045,RB,2022,2023,0.6463178648031339,0.8369351669941061,26.682782137810015,7.04493664204338,7.21905835258713,10.476525821596244,17.24555877831657,5.896155224971474,4.665806380333343,8.768172888015718,True,9.0,19.0,,,,,,,,,,,,,
1,served_features,00-0038098,RB,2022,2023,0.7671970224233198,0.8369351669941061,38.544780410103385,22.812175793283323,8.804230574435923,10.476525821596244,29.571440760592022,19.092312157050483,6.754579481435594,8.768172888015718,True,16.0,42.800000000000004,,,,,,,,,,,,,
1,served_features,00-0038120,RB,2022,2023,0.9648276270123748,0.8369351669941061,165.08361033845296,96.53240565466584,10.547192287543972,10.476525821596244,159.27722802148512,80.79136504693054,10.176222506434272,8.768172888015718,True,17.0,290.5,,,,,,,,,,,,,
1,served_features,00-0038134,RB,2022,2023,0.9822671322337783,0.8369351669941061,161.53883647070813,181.2393819459017,12.832080454569088,10.476525821596244,158.67428964446376,151.6856123948018,12.604530868702696,8.768172888015718,True,15.0,199.4,,,,,,,,,,,,,
1,served_features,00-0029239,RB,2023,2024,0.23467225883034667,0.8268330733229329,0.0,9.289080809722844,6.247032159138597,10.58867924528302,0.0,7.680519234248217,1.4660051477708724,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0030513,RB,2023,2024,0.7828941635637974,0.8268330733229329,44.733270891598785,76.90689427148914,10.993831399146613,10.58867924528302,35.02141669815099,63.589163750217224,8.607006437596299,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0030578,RB,2023,2024,0.4955493699361063,0.8268330733229329,33.545416870903765,30.87991728637595,9.216337444699926,10.58867924528302,16.62341019462039,25.532536913852187,4.567150213839592,8.755070202808113,True,13.0,37.5,,,,,,,,,,,,,
1,served_features,00-0031376,RB,2023,2024,0.7725776773981606,0.8268330733229329,51.875630991581886,73.52600359840082,9.960061553845929,10.58867924528302,40.077954505040374,60.793731524418774,7.6949212220130025,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0031687,RB,2023,2024,0.9586174229939437,0.8268330733229329,162.16278783791003,227.37326630645916,12.660468605353477,10.58867924528302,155.45207378269095,187.9997365716433,12.13654578835968,8.755070202808113,True,13.0,70.9,,,,,,,,,,,,,
1,served_features,00-0032104,RB,2023,2024,0.7130206587596238,0.8268330733229329,25.21324681350455,34.31101920708438,10.523466151765096,10.58867924528302,17.977565852434,28.369485459835754,7.503448767966152,8.755070202808113,True,15.0,125.2,,,,,,,,,,,,,
1,served_features,00-0032144,RB,2023,2024,0.39088974123516135,0.8268330733229329,26.374063442868646,16.486026301940544,6.709448126789437,10.58867924528302,10.309350834502654,13.631191794116207,2.622654442111461,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0032764,RB,2023,2024,0.9250395808470281,0.8268330733229329,189.56721687127612,206.4184389663277,13.927276666051615,10.58867924528302,175.35717883694292,170.673592281051,12.88328216950498,8.755070202808113,True,17.0,336.40000000000003,,,,,,,,,,,,,
1,served_features,00-0033045,RB,2023,2024,0.9067186013674037,0.8268330733229329,121.3376493570078,146.03104516185914,12.553711937344296,10.58867924528302,110.01910371819457,120.74329787174,11.3826841297981,8.755070202808113,True,15.0,57.5,,,,,,,,,,,,,
1,served_features,00-0033280,RB,2023,2024,0.9925219207727339,0.8268330733229329,296.5400729889777,401.9410371990885,16.439432616905016,10.58867924528302,294.3225228291069,332.3381430819296,16.3164972373445,8.755070202808113,True,4.0,47.800000000000004,,,,,,,,,,,,,
1,served_features,00-0033293,RB,2023,2024,0.8944623240804584,0.8268330733229329,149.89747428392613,153.64641771757786,11.794663419675151,10.58867924528302,134.07764322179133,127.03993976648403,10.549882054109403,8.755070202808113,True,17.0,241.6,,,,,,,,,,,,,
1,served_features,00-0033296,RB,2023,2024,0.4231468402424626,0.8268330733229329,0.0,3.5984727461088495,5.546217306898002,10.58867924528302,0.0,2.975336279933994,2.3468643287119497,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0033308,RB,2023,2024,0.7796897844883028,0.8268330733229329,37.0953178903613,39.24845855639652,10.483774238203736,10.58867924528302,28.922840411460886,32.4519236113731,8.174091676409093,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0033376,RB,2023,2024,0.5165114506919541,0.8268330733229329,0.0,13.55703685743334,7.159445019910168,10.58867924528302,0.0,11.209406449983884,3.697935333383087,8.755070202808113,True,10.0,11.2,,,,,,,,,,,,,
1,served_features,00-0033526,RB,2023,2024,0.9271503014044898,0.8268330733229329,74.00898191202515,101.51040560534965,11.739648437832674,10.58867924528302,68.61744988637355,83.93216064092871,10.884418587519312,8.755070202808113,True,17.0,81.4,,,,,,,,,,,,,
1,served_features,00-0033553,RB,2023,2024,0.9169815988420386,0.8268330733229329,178.4792391665201,168.6261065909147,12.222384512529374,10.58867924528302,163.6621780910262,139.42564195504647,11.207701691961354,8.755070202808113,True,16.0,253.8,,,,,,,,,,,,,
1,served_features,00-0033699,RB,2023,2024,0.8803266750756269,0.8268330733229329,156.58730523203258,155.15275514618156,12.013657253831719,10.58867924528302,137.84798177396755,128.28542937203778,10.575942945763863,8.755070202808113,True,12.0,132.3,,,,,,,,,,,,,
1,served_features,00-0033854,RB,2023,2024,0.5998965122865294,0.8268330733229329,0.0,8.619597508121199,8.441492597219876,10.58867924528302,0.0,7.126968298446545,5.06402196756476,8.755070202808113,True,16.0,56.0,,,,,,,,,,,,,
1,served_features,00-0033893,RB,2023,2024,0.8089114060727007,0.8268330733229329,58.590186246091434,35.56630039758747,10.706019809083925,10.58867924528302,47.39426993838723,29.407393464463897,8.660221537208265,8.755070202808113,True,2.0,4.0,,,,,,,,,,,,,
1,served_features,00-0033897,RB,2023,2024,0.9539934453174705,0.8268330733229329,185.81273102733792,223.4400519095495,13.568290793449108,10.58867924528302,177.26412745661855,184.74762482380848,12.944060481111832,8.755070202808113,True,14.0,240.5,,,,,,,,,,,,,
1,served_features,00-0033906,RB,2023,2024,0.9465591539881995,0.8268330733229329,185.31230650968146,194.98701159147953,12.558712503335371,10.58867924528302,175.40906007340598,161.22171005223737,11.887564282338152,8.755070202808113,True,14.0,265.3,,,,,,,,,,,,,
1,served_features,00-0033923,RB,2023,2024,0.9000371071207848,0.8268330733229329,103.62823625085562,116.32272365328608,12.352794869917755,10.58867924528302,93.26925797124933,96.17947509554074,11.117973759577247,8.755070202808113,True,13.0,155.4,,,,,,,,,,,,,
1,served_features,00-0033925,RB,2023,2024,0.8185793383268477,0.8268330733229329,94.10975307902437,76.3210963825877,9.617668601948871,10.58867924528302,77.03629940553078,63.10480668139076,7.872824800430205,8.755070202808113,True,10.0,32.6,,,,,,,,,,,,,
1,served_features,00-0033948,RB,2023,2024,0.824665605603362,0.8268330733229329,40.220337023458335,50.88073092172513,10.160087887967196,10.58867924528302,33.16832858902159,42.069871120927175,8.37867503111385,8.755070202808113,True,14.0,37.1,,,,,,,,,,,,,
1,served_features,00-0034115,RB,2023,2024,0.7941697980365628,0.8268330733229329,29.874711489947103,35.9010420483883,8.717552342088673,10.58867924528302,23.725593590371876,29.684168932364738,6.923216782889727,8.755070202808113,True,7.0,10.600000000000001,,,,,,,,,,,,,
1,served_features,00-0034184,RB,2023,2024,0.9581591731371656,0.8268330733229329,127.379254948952,164.44183595590442,13.595677672745282,10.58867924528302,122.04960159671604,135.96594860628602,13.026823277157042,8.755070202808113,True,11.0,64.10000000000001,,,,,,,,,,,,,
1,served_features,00-0034208,RB,2023,2024,0.6421567342833082,0.8268330733229329,12.431769620527334,11.130159889127373,8.05652301750211,10.58867924528302,7.983144580880275,9.20278430770282,5.173550510597459,8.755070202808113,True,5.0,5.9,,,,,,,,,,,,,
1,served_features,00-0034414,RB,2023,2024,0.6879271646590006,0.8268330733229329,24.105252343451767,14.896003460636635,9.603895805865712,10.58867924528302,16.582657898020503,12.316508321587232,6.606780811409667,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0034433,RB,2023,2024,0.576074503947172,0.8268330733229329,12.024132039844659,9.623822460523668,6.994441402767605,10.58867924528302,6.926795900248809,7.957294702149054,4.02931936148691,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0034614,RB,2023,2024,0.4680178902495375,0.8268330733229329,0.0,0.0,6.767897024189755,10.58867924528302,0.0,0.0,3.167496886687412,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0034681,RB,2023,2024,0.8099034000383789,0.8268330733229329,56.06769628467228,40.50373974689961,10.815615451737797,10.58867924528302,45.409417853275265,33.48983161600124,8.759603727870068,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0034838,RB,2023,2024,0.8439237884530852,0.8268330733229329,27.794253597451416,38.66266066749508,9.10598972285143,10.58867924528302,23.45623179318699,31.967566542546635,7.684761344523638,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0034844,RB,2023,2024,0.9664895229848997,0.8268330733229329,167.34840634469256,186.78584114685935,12.264252270886866,10.58867924528302,161.74048142036506,154.44071108866686,11.85327132705592,8.755070202808113,True,16.0,355.3,,,,,,,,,,,,,
1,served_features,00-0034972,RB,2023,2024,0.9132140320760663,0.8268330733229329,99.35951671768197,111.46896971667415,12.095530424136872,10.58867924528302,90.73650488688367,92.16623081097862,11.045808108724765,8.755070202808113,True,14.0,137.4,,,,,,,,,,,,,
1,served_features,00-0034975,RB,2023,2024,0.9330463602835295,0.8268330733229329,98.65733719289871,106.02941789116076,12.579396635891028,10.58867924528302,92.05186938309902,87.66862945759001,11.737160245680998,8.755070202808113,True,15.0,127.10000000000001,,,,,,,,,,,,,
1,served_features,00-0035243,RB,2023,2024,0.9200805331641868,0.8268330733229329,66.88145612631311,73.3084215253803,11.108960896292102,10.58867924528302,61.53632581149534,60.61382747028324,10.22113866436054,8.755070202808113,True,11.0,77.30000000000001,,,,,,,,,,,,,
1,served_features,00-0035250,RB,2023,2024,0.9560359608127917,0.8268330733229329,138.0990262522161,163.47108516858202,13.589093190613493,10.58867924528302,132.02763525034837,135.16329974937358,12.991661765062737,8.755070202808113,True,15.0,96.60000000000001,,,,,,,,,,,,,
1,served_features,00-0035261,RB,2023,2024,0.9677553834401934,0.8268330733229329,150.36903498297386,204.27609240120236,13.242349489926164,10.58867924528302,145.52044310747974,168.90222928648555,12.815355008272546,8.755070202808113,True,16.0,200.70000000000002,,,,,,,,,,,,,
1,served_features,00-0035291,RB,2023,2024,0.8540769713503101,0.8268330733229329,16.92407193185513,12.469126492330666,10.53684366539737,10.58867924528302,14.454460098473623,10.309886179306167,8.999275525334287,8.755070202808113,True,5.0,0.0,,,,,,,,,,,,,
1,served_features,00-0035537,RB,2023,2024,0.7899125330264951,0.8268330733229329,43.19220774787244,34.64576085788521,9.404415800244433,10.58867924528302,34.11806622912852,28.6462609277366,7.428665906405473,8.755070202808113,True,17.0,91.7,,,,,,,,,,,,,
1,served_features,00-0035567,RB,2023,2024,0.843053591882502,0.8268330733229329,35.73774637995086,31.54940058797759,10.108738390384048,10.58867924528302,30.128835451403457,26.086087849653858,8.522208209413812,8.755070202808113,True,8.0,20.900000000000002,,,,,,,,,,,,,
1,served_features,00-0035594,RB,2023,2024,0.7326223937970789,0.8268330733229329,0.0,0.0,7.219462399893873,10.58867924528302,0.0,0.0,5.289139825338253,8.755070202808113,True,8.0,6.3999999999999995,,,,,,,,,,,,,
1,served_features,00-0035628,RB,2023,2024,0.766403680044048,0.8268330733229329,42.86491177631431,29.122523619671625,10.958597337332431,10.58867924528302,32.85182613013074,24.079465707372794,8.398709327452481,8.755070202808113,True,12.0,35.9,,,,,,,,,,,,,
1,served_features,00-0035657,RB,2023,2024,0.6074444918403108,0.8268330733229329,36.70835318309743,15.900228413039104,7.637172264896996,10.58867924528302,22.298286945601273,13.146834725289741,4.639158225547272,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0035664,RB,2023,2024,0.7223234574454404,0.8268330733229329,98.04487265539338,36.403154524589524,8.17813717109238,10.58867924528302,70.82011140124166,30.099332134215985,5.907260316886521,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0035685,RB,2023,2024,0.9714328316794294,0.8268330733229329,178.08789919515957,207.5398234965104,13.625743623311784,10.58867924528302,173.00043220299463,171.60079009851873,13.236494711731694,8.755070202808113,True,14.0,221.72,,,,,,,,,,,,,
1,served_features,00-0035700,RB,2023,2024,0.9527215222461162,0.8268330733229329,153.58796370079295,151.5542824000727,11.969651189859839,10.58867924528302,146.3265585757007,125.3100930921038,11.403744302358302,8.755070202808113,True,17.0,293.1,,,,,,,,,,,,,
1,served_features,00-0035726,RB,2023,2024,0.47363564772918654,0.8268330733229329,0.0,1.841079079404528,7.1447467799622855,10.58867924528302,0.0,1.522265073454602,3.3840067689884568,8.755070202808113,True,1.0,0.0,,,,,,,,,,,,,
1,served_features,00-0035860,RB,2023,2024,0.7176741465136105,0.8268330733229329,25.887137117320655,26.946702889466273,7.361088235727614,10.58867924528302,18.57852903635391,22.280425166017356,5.282862716987195,8.755070202808113,True,1.0,11.5,,,,,,,,,,,,,
1,served_features,00-0035973,RB,2023,2024,0.8234307185876808,0.8268330733229329,28.35280356789281,25.607736286262977,9.790801431820976,10.58867924528302,23.346569415885337,21.173323294414004,8.06204665855364,8.755070202808113,True,7.0,29.8,,,,,,,,,,,,,
1,served_features,00-0036020,RB,2023,2024,0.7964242916446623,0.8268330733229329,43.067581157940495,35.90104204838829,8.214954963419492,10.58867924528302,34.300067816561764,29.68416893236473,6.542589687634172,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0036139,RB,2023,2024,0.9393081564636198,0.8268330733229329,88.35640944953889,82.01170444620169,11.899774581896077,10.58867924528302,82.99389607179113,67.80998963570498,11.177555324853445,8.755070202808113,True,16.0,197.8,,,,,,,,,,,,,
1,served_features,00-0036187,RB,2023,2024,0.535554240485626,0.8268330733229329,0.0,1.0879103651026756,6.225342568274956,10.58867924528302,0.0,0.8995202706777192,3.334008610915331,8.755070202808113,True,7.0,0.7000000000000001,,,,,,,,,,,,,
