player_id,position,feature_season,arm,y_true,y_pred
00-0036360,RB,2022,deployed_recipe,4.110526315789474,9.263849861531826
00-0036370,RB,2022,deployed_recipe,3.6294117647058823,5.158849253085602
00-0036414,RB,2022,deployed_recipe,6.191596638655462,8.771616793208139
00-0036425,RB,2022,deployed_recipe,1.0150735294117648,4.472850272106313
00-0036450,RB,2022,deployed_recipe,1.28,2.8652395633107197
00-0036555,RB,2022,deployed_recipe,13.420980392156864,7.162331252903696
00-0036567,RB,2022,deployed_recipe,4.230769230769231,8.099861958179316
00-0036569,RB,2022,deployed_recipe,2.9,3.6719096173351318
00-0036842,RB,2022,deployed_recipe,0.1625,3.0958828164099508
00-0036875,RB,2022,deployed_recipe,11.934166666666666,12.106745751844482
00-0036893,RB,2022,deployed_recipe,11.558333333333334,11.858423694717327
00-0036906,RB,2022,deployed_recipe,6.119318181818182,8.340516094795959
00-0036919,RB,2022,deployed_recipe,4.68498599439776,7.531083092052674
00-0036924,RB,2022,deployed_recipe,3.92,8.183544725102758
00-0036950,RB,2022,deployed_recipe,0.0,3.8453799686153056
00-0036973,RB,2022,deployed_recipe,12.645882352941175,11.219472286171705
00-0036997,RB,2022,deployed_recipe,10.161111111111111,9.255709185248813
00-0037197,RB,2022,deployed_recipe,11.020555555555555,8.935834675162347
00-0037228,RB,2022,deployed_recipe,9.742361111111112,6.653435521473879
00-0037248,RB,2022,deployed_recipe,15.305263157894736,7.447856215096607
00-0037256,RB,2022,deployed_recipe,14.123190789473684,8.495594352784885
00-0037258,RB,2022,deployed_recipe,4.501041666666667,10.932659649891178
00-0037263,RB,2022,deployed_recipe,7.170588235294117,9.862224643211105
00-0037267,RB,2022,deployed_recipe,10.852380952380951,3.326670281944629
00-0037286,RB,2022,deployed_recipe,5.325,4.1292130856113864
00-0037299,RB,2022,deployed_recipe,2.0000000000000004,4.053599506903767
00-0037429,RB,2022,deployed_recipe,1.2000000000000002,5.030401300131134
00-0037525,RB,2022,deployed_recipe,6.1885416666666675,4.719299539838509
00-0037594,RB,2022,deployed_recipe,1.1083333333333334,3.719503043174329
00-0037617,RB,2022,deployed_recipe,2.5615384615384613,4.430602079830328
00-0037746,RB,2022,deployed_recipe,12.218039215686275,8.729798109924689
00-0037840,RB,2022,deployed_recipe,18.443162393162392,5.291941414468008
00-0038040,RB,2022,deployed_recipe,4.673557692307693,3.470955542159981
00-0038045,RB,2022,deployed_recipe,2.111111111111111,4.047747618198249
00-0038098,RB,2022,deployed_recipe,2.691346153846154,4.347465942311188
00-0038120,RB,2022,deployed_recipe,16.072242647058825,12.741596215498536
00-0038134,RB,2022,deployed_recipe,14.883030303030305,11.672235351529345
00-0029239,RB,2022,recent_production_3col+opportunity,2.22,2.048500181062421
00-0030513,RB,2022,recent_production_3col+opportunity,5.405882352941177,8.75567810591181
00-0030578,RB,2022,recent_production_3col+opportunity,2.8767857142857145,8.368792250373053
00-0031376,RB,2022,recent_production_3col+opportunity,6.758461538461538,8.438295836918908
00-0031687,RB,2022,recent_production_3col+opportunity,11.217548076923077,8.105396421521332
00-0032104,RB,2022,recent_production_3col+opportunity,5.454583333333334,3.526748082018439
00-0032144,RB,2022,recent_production_3col+opportunity,4.925,6.749854598224255
00-0032764,RB,2022,recent_production_3col+opportunity,17.2915479876161,14.06013705289961
00-0033045,RB,2022,recent_production_3col+opportunity,7.049019607843138,9.654278433869115
00-0033280,RB,2022,recent_production_3col+opportunity,18.614473684210527,15.546332365529683
00-0033293,RB,2022,recent_production_3col+opportunity,14.022649572649572,11.345008150313046
00-0033308,RB,2022,recent_production_3col+opportunity,3.1266666666666665,4.69522014339279
00-0033376,RB,2022,recent_production_3col+opportunity,1.717142857142857,2.7862465872158992
00-0033526,RB,2022,recent_production_3col+opportunity,5.69014705882353,8.017307782705705
00-0033553,RB,2022,recent_production_3col+opportunity,15.68125,12.01598068787688
00-0033699,RB,2022,recent_production_3col+opportunity,11.94142857142857,16.53588110123964
00-0033854,RB,2022,recent_production_3col+opportunity,2.0904040404040405,4.085566006004846
00-0033893,RB,2022,recent_production_3col+opportunity,2.8333333333333335,11.42335925980251
00-0033897,RB,2022,recent_production_3col+opportunity,16.459191176470586,12.917379808750901
00-0033906,RB,2022,recent_production_3col+opportunity,18.43653846153846,10.838792999440143
00-0033923,RB,2022,recent_production_3col+opportunity,10.075,7.147157532376484
00-0033925,RB,2022,recent_production_3col+opportunity,6.696666666666666,7.7224327964351565
00-0033948,RB,2022,recent_production_3col+opportunity,3.6634615384615383,10.704036539295771
00-0034115,RB,2022,recent_production_3col+opportunity,2.9021428571428576,8.290587813066388
00-0034184,RB,2022,recent_production_3col+opportunity,7.933552631578948,5.983803490624755
00-0034208,RB,2022,recent_production_3col+opportunity,1.328888888888889,3.602611876893829
00-0034414,RB,2022,recent_production_3col+opportunity,1.3692307692307693,4.8288784780386
00-0034614,RB,2022,recent_production_3col+opportunity,0.0,1.2874211044762918
00-0034681,RB,2022,recent_production_3col+opportunity,3.2266666666666666,5.6550045050877475
00-0034791,RB,2022,recent_production_3col+opportunity,7.9125,12.86834926339331
00-0034838,RB,2022,recent_production_3col+opportunity,4.2,4.67732571550992
00-0034844,RB,2022,recent_production_3col+opportunity,19.363928571428573,14.300177126202227
00-0034972,RB,2022,recent_production_3col+opportunity,9.069642857142858,6.380596032187968
00-0034975,RB,2022,recent_production_3col+opportunity,7.851797385620916,4.606829221186911
00-0035243,RB,2022,recent_production_3col+opportunity,6.251136363636364,10.737722195189924
00-0035250,RB,2022,recent_production_3col+opportunity,8.360526315789475,9.682077456448726
00-0035261,RB,2022,recent_production_3col+opportunity,13.052430555555556,11.998427594453279
00-0035291,RB,2022,recent_production_3col+opportunity,0.465625,2.4676408327113855
00-0035537,RB,2022,recent_production_3col+opportunity,4.744318181818182,4.373829505457646
00-0035567,RB,2022,recent_production_3col+opportunity,2.5075396825396825,4.903447116672092
00-0035594,RB,2022,recent_production_3col+opportunity,0.3999999999999999,4.917562737763612
00-0035628,RB,2022,recent_production_3col+opportunity,2.5833333333333335,2.3584149460398605
00-0035657,RB,2022,recent_production_3col+opportunity,3.1666666666666665,7.441250233174814
00-0035664,RB,2022,recent_production_3col+opportunity,10.875,6.749034371677512
00-0035685,RB,2022,recent_production_3col+opportunity,14.80478431372549,9.574520946822487
00-0035700,RB,2022,recent_production_3col+opportunity,15.693162393162396,15.14518022796722
00-0035726,RB,2022,recent_production_3col+opportunity,0.275,1.9447753462973214
00-0035806,RB,2022,recent_production_3col+opportunity,2.4,5.702970370652718
00-0035924,RB,2022,recent_production_3col+opportunity,0.55,2.4962484622630114
00-0035973,RB,2022,recent_production_3col+opportunity,3.3054945054945053,2.792303927153191
00-0036020,RB,2022,recent_production_3col+opportunity,6.128571428571428,4.099857480080957
00-0036158,RB,2022,recent_production_3col+opportunity,13.885714285714286,9.516013586155651
00-0036187,RB,2022,recent_production_3col+opportunity,0.17375,3.0378933424628816
00-0036223,RB,2022,recent_production_3col+opportunity,16.559285714285714,11.588431559350596
00-0036251,RB,2022,recent_production_3col+opportunity,11.175892857142856,5.665574901413984
00-0036265,RB,2022,recent_production_3col+opportunity,7.840000000000001,9.187518376384254
00-0036275,RB,2022,recent_production_3col+opportunity,12.48235294117647,11.500213495213572
00-0036328,RB,2022,recent_production_3col+opportunity,7.022426470588236,9.587448440339514
00-0036360,RB,2022,recent_production_3col+opportunity,4.110526315789474,8.872958645772943
00-0036370,RB,2022,recent_production_3col+opportunity,3.6294117647058823,5.591870443562912
00-0036414,RB,2022,recent_production_3col+opportunity,6.191596638655462,8.937677411711743
00-0036425,RB,2022,recent_production_3col+opportunity,1.0150735294117648,4.718414961540152
00-0036450,RB,2022,recent_production_3col+opportunity,1.28,3.163316173702438
00-0036555,RB,2022,recent_production_3col+opportunity,13.420980392156864,7.030904761243882
00-0036567,RB,2022,recent_production_3col+opportunity,4.230769230769231,7.703763283498899
00-0036569,RB,2022,recent_production_3col+opportunity,2.9,4.09130863372417
00-0036842,RB,2022,recent_production_3col+opportunity,0.1625,3.349668933836653
00-0036875,RB,2022,recent_production_3col+opportunity,11.934166666666666,12.335091211623388
00-0036893,RB,2022,recent_production_3col+opportunity,11.558333333333334,11.112250545553671
00-0036906,RB,2022,recent_production_3col+opportunity,6.119318181818182,8.604842533048496
00-0036919,RB,2022,recent_production_3col+opportunity,4.68498599439776,7.313659003309518
00-0036924,RB,2022,recent_production_3col+opportunity,3.92,8.023659364338986
00-0036950,RB,2022,recent_production_3col+opportunity,0.0,4.448615384703888
00-0036973,RB,2022,recent_production_3col+opportunity,12.645882352941175,11.251557079855765
00-0036997,RB,2022,recent_production_3col+opportunity,10.161111111111111,9.44520467729206
00-0037197,RB,2022,recent_production_3col+opportunity,11.020555555555555,9.067349628879844
00-0037228,RB,2022,recent_production_3col+opportunity,9.742361111111112,6.692309676012814
00-0037248,RB,2022,recent_production_3col+opportunity,15.305263157894736,7.177089860017018
00-0037256,RB,2022,recent_production_3col+opportunity,14.123190789473684,8.791763446692071
00-0037258,RB,2022,recent_production_3col+opportunity,4.501041666666667,11.322066443146205
00-0037263,RB,2022,recent_production_3col+opportunity,7.170588235294117,9.82193891060264
00-0037267,RB,2022,recent_production_3col+opportunity,10.852380952380951,2.9992794712621516
00-0037286,RB,2022,recent_production_3col+opportunity,5.325,3.9700790425595858
00-0037299,RB,2022,recent_production_3col+opportunity,2.0000000000000004,3.8914775010964853
00-0037429,RB,2022,recent_production_3col+opportunity,1.2000000000000002,5.035495506527127
00-0037525,RB,2022,recent_production_3col+opportunity,6.1885416666666675,4.5158517170107135
00-0037594,RB,2022,recent_production_3col+opportunity,1.1083333333333334,3.451134846388888
00-0037617,RB,2022,recent_production_3col+opportunity,2.5615384615384613,4.229051792720702
00-0037746,RB,2022,recent_production_3col+opportunity,12.218039215686275,8.885548198067289
00-0037840,RB,2022,recent_production_3col+opportunity,18.443162393162392,5.0565704274072605
00-0038040,RB,2022,recent_production_3col+opportunity,4.673557692307693,3.1892571445425864
00-0038045,RB,2022,recent_production_3col+opportunity,2.111111111111111,3.9479571245911202
00-0038098,RB,2022,recent_production_3col+opportunity,2.691346153846154,4.136981132557672
00-0038120,RB,2022,recent_production_3col+opportunity,16.072242647058825,12.071569925471545
00-0038134,RB,2022,recent_production_3col+opportunity,14.883030303030305,12.237364580181264
00-0029239,RB,2022,deployed_recipe+opportunity,2.22,2.3388114668093394
00-0030513,RB,2022,deployed_recipe+opportunity,5.405882352941177,8.3193025807815
00-0030578,RB,2022,deployed_recipe+opportunity,2.8767857142857145,8.742534871005855
00-0031376,RB,2022,deployed_recipe+opportunity,6.758461538461538,8.404144079841885
00-0031687,RB,2022,deployed_recipe+opportunity,11.217548076923077,8.025101868882185
00-0032104,RB,2022,deployed_recipe+opportunity,5.454583333333334,3.3361684732226786
00-0032144,RB,2022,deployed_recipe+opportunity,4.925,7.021389317066211
00-0032764,RB,2022,deployed_recipe+opportunity,17.2915479876161,15.497677342701639
00-0033045,RB,2022,deployed_recipe+opportunity,7.049019607843138,10.231097980990796
00-0033280,RB,2022,deployed_recipe+opportunity,18.614473684210527,16.102836277217627
00-0033293,RB,2022,deployed_recipe+opportunity,14.022649572649572,12.286184574474474
00-0033308,RB,2022,deployed_recipe+opportunity,3.1266666666666665,4.6381312594269435
00-0033376,RB,2022,deployed_recipe+opportunity,1.717142857142857,2.3027451099937988
00-0033526,RB,2022,deployed_recipe+opportunity,5.69014705882353,7.595878225024196
00-0033553,RB,2022,deployed_recipe+opportunity,15.68125,12.573039521651166
00-0033699,RB,2022,deployed_recipe+opportunity,11.94142857142857,17.690822585281033
00-0033854,RB,2022,deployed_recipe+opportunity,2.0904040404040405,3.6528366591035315
00-0033893,RB,2022,deployed_recipe+opportunity,2.8333333333333335,12.551653733579885
00-0033897,RB,2022,deployed_recipe+opportunity,16.459191176470586,13.856594033116444
00-0033906,RB,2022,deployed_recipe+opportunity,18.43653846153846,12.165851818091378
00-0033923,RB,2022,deployed_recipe+opportunity,10.075,7.990156202365171
00-0033925,RB,2022,deployed_recipe+opportunity,6.696666666666666,7.779478760911594
00-0033948,RB,2022,deployed_recipe+opportunity,3.6634615384615383,10.526763563718962
00-0034115,RB,2022,deployed_recipe+opportunity,2.9021428571428576,8.344925559227129
00-0034184,RB,2022,deployed_recipe+opportunity,7.933552631578948,5.856051785957351
00-0034208,RB,2022,deployed_recipe+opportunity,1.328888888888889,3.409515921013925
00-0034414,RB,2022,deployed_recipe+opportunity,1.3692307692307693,5.108046661524462
00-0034614,RB,2022,deployed_recipe+opportunity,0.0,0.9642150170475983
00-0034681,RB,2022,deployed_recipe+opportunity,3.2266666666666666,6.206692592312327
00-0034791,RB,2022,deployed_recipe+opportunity,7.9125,13.763069224314947
00-0034838,RB,2022,deployed_recipe+opportunity,4.2,3.813484552486231
00-0034844,RB,2022,deployed_recipe+opportunity,19.363928571428573,14.16495594640564
00-0034972,RB,2022,deployed_recipe+opportunity,9.069642857142858,6.532795131547867
00-0034975,RB,2022,deployed_recipe+opportunity,7.851797385620916,4.52739416697471
00-0035243,RB,2022,deployed_recipe+opportunity,6.251136363636364,11.016055722107232
00-0035250,RB,2022,deployed_recipe+opportunity,8.360526315789475,10.020419790328761
00-0035261,RB,2022,deployed_recipe+opportunity,13.052430555555556,12.189090116122989
00-0035291,RB,2022,deployed_recipe+opportunity,0.465625,1.9757433445451769
00-0035537,RB,2022,deployed_recipe+opportunity,4.744318181818182,4.478387465485934
00-0035567,RB,2022,deployed_recipe+opportunity,2.5075396825396825,4.846016787446732
00-0035594,RB,2022,deployed_recipe+opportunity,0.3999999999999999,4.537346420023943
00-0035628,RB,2022,deployed_recipe+opportunity,2.5833333333333335,2.3433609492513563
00-0035657,RB,2022,deployed_recipe+opportunity,3.1666666666666665,7.976655102815425
00-0035664,RB,2022,deployed_recipe+opportunity,10.875,7.251708676339079
00-0035685,RB,2022,deployed_recipe+opportunity,14.80478431372549,10.414110548967061
00-0035700,RB,2022,deployed_recipe+opportunity,15.693162393162396,15.648503092340912
00-0035726,RB,2022,deployed_recipe+opportunity,0.275,1.3367850178611924
00-0035806,RB,2022,deployed_recipe+opportunity,2.4,5.32197318238174
00-0035924,RB,2022,deployed_recipe+opportunity,0.55,1.6732985900982147
00-0035973,RB,2022,deployed_recipe+opportunity,3.3054945054945053,2.5853344490071666
00-0036020,RB,2022,deployed_recipe+opportunity,6.128571428571428,4.017634572621335
00-0036158,RB,2022,deployed_recipe+opportunity,13.885714285714286,9.639079006270867
00-0036187,RB,2022,deployed_recipe+opportunity,0.17375,2.283734506839629
00-0036223,RB,2022,deployed_recipe+opportunity,16.559285714285714,13.020280539165967
00-0036251,RB,2022,deployed_recipe+opportunity,11.175892857142856,5.726247651541045
00-0036265,RB,2022,deployed_recipe+opportunity,7.840000000000001,9.086407577643495
00-0036275,RB,2022,deployed_recipe+opportunity,12.48235294117647,12.4172339874884
00-0036328,RB,2022,deployed_recipe+opportunity,7.022426470588236,10.273482305989566
00-0036360,RB,2022,deployed_recipe+opportunity,4.110526315789474,9.270473879831513
00-0036370,RB,2022,deployed_recipe+opportunity,3.6294117647058823,5.043620711662647
00-0036414,RB,2022,deployed_recipe+opportunity,6.191596638655462,8.747967259389426
00-0036425,RB,2022,deployed_recipe+opportunity,1.0150735294117648,4.503594853663944
00-0036450,RB,2022,deployed_recipe+opportunity,1.28,3.0442751767657157
00-0036555,RB,2022,deployed_recipe+opportunity,13.420980392156864,7.23313522510178
00-0036567,RB,2022,deployed_recipe+opportunity,4.230769230769231,8.185956054284993
00-0036569,RB,2022,deployed_recipe+opportunity,2.9,3.7436975687217062
00-0036842,RB,2022,deployed_recipe+opportunity,0.1625,3.16445609466189
00-0036875,RB,2022,deployed_recipe+opportunity,11.934166666666666,12.281650538721825
00-0036893,RB,2022,deployed_recipe+opportunity,11.558333333333334,11.589280394468574
00-0036906,RB,2022,deployed_recipe+opportunity,6.119318181818182,8.521577440574479
00-0036919,RB,2022,deployed_recipe+opportunity,4.68498599439776,7.610793497096271
00-0036924,RB,2022,deployed_recipe+opportunity,3.92,8.21117765298847
00-0036950,RB,2022,deployed_recipe+opportunity,0.0,4.0809043397752
00-0036973,RB,2022,deployed_recipe+opportunity,12.645882352941175,11.301422488966718
00-0036997,RB,2022,deployed_recipe+opportunity,10.161111111111111,9.488391902415454
00-0037197,RB,2022,deployed_recipe+opportunity,11.020555555555555,9.170154641219291
00-0037228,RB,2022,deployed_recipe+opportunity,9.742361111111112,6.853284773806581
00-0037248,RB,2022,deployed_recipe+opportunity,15.305263157894736,7.3629465853181575
00-0037256,RB,2022,deployed_recipe+opportunity,14.123190789473684,8.722958006280956
00-0037258,RB,2022,deployed_recipe+opportunity,4.501041666666667,10.96516919729983
00-0037263,RB,2022,deployed_recipe+opportunity,7.170588235294117,9.88396230124782
00-0037267,RB,2022,deployed_recipe+opportunity,10.852380952380951,3.38471727297537
00-0037286,RB,2022,deployed_recipe+opportunity,5.325,4.157625436782917
00-0037299,RB,2022,deployed_recipe+opportunity,2.0000000000000004,4.197734040293742
00-0037429,RB,2022,deployed_recipe+opportunity,1.2000000000000002,5.289574502815535
00-0037525,RB,2022,deployed_recipe+opportunity,6.1885416666666675,4.807386546631046
00-0037594,RB,2022,deployed_recipe+opportunity,1.1083333333333334,3.6982145410045333
00-0037617,RB,2022,deployed_recipe+opportunity,2.5615384615384613,4.552515570220867
00-0037746,RB,2022,deployed_recipe+opportunity,12.218039215686275,8.656534003505891
00-0037840,RB,2022,deployed_recipe+opportunity,18.443162393162392,5.217255233922774
00-0038040,RB,2022,deployed_recipe+opportunity,4.673557692307693,3.567124813471085
00-0038045,RB,2022,deployed_recipe+opportunity,2.111111111111111,4.152614756412851
00-0038098,RB,2022,deployed_recipe+opportunity,2.691346153846154,4.383473462090994
00-0038120,RB,2022,deployed_recipe+opportunity,16.072242647058825,11.672409411595037
00-0038134,RB,2022,deployed_recipe+opportunity,14.883030303030305,11.98402691446315
00-0029239,RB,2022,exploratory:recent_production_3col+xfp,2.22,2.0499844382572743
00-0030513,RB,2022,exploratory:recent_production_3col+xfp,5.405882352941177,8.287596151220228
00-0030578,RB,2022,exploratory:recent_production_3col+xfp,2.8767857142857145,8.564932022956159
00-0031376,RB,2022,exploratory:recent_production_3col+xfp,6.758461538461538,8.345611664323384
00-0031687,RB,2022,exploratory:recent_production_3col+xfp,11.217548076923077,8.09741215779756
00-0032104,RB,2022,exploratory:recent_production_3col+xfp,5.454583333333334,3.8139905280413524
00-0032144,RB,2022,exploratory:recent_production_3col+xfp,4.925,6.5005464610054995
00-0032764,RB,2022,exploratory:recent_production_3col+xfp,17.2915479876161,14.061736028600464
00-0033045,RB,2022,exploratory:recent_production_3col+xfp,7.049019607843138,9.265587120627139
00-0033280,RB,2022,exploratory:recent_production_3col+xfp,18.614473684210527,16.03172440151625
00-0033293,RB,2022,exploratory:recent_production_3col+xfp,14.022649572649572,11.251803547898719
00-0033308,RB,2022,exploratory:recent_production_3col+xfp,3.1266666666666665,4.789805175337271
00-0033376,RB,2022,exploratory:recent_production_3col+xfp,1.717142857142857,2.641818156675562
00-0033526,RB,2022,exploratory:recent_production_3col+xfp,5.69014705882353,7.932718484012685
00-0033553,RB,2022,exploratory:recent_production_3col+xfp,15.68125,11.729182476853207
00-0033699,RB,2022,exploratory:recent_production_3col+xfp,11.94142857142857,16.157922051620293
00-0033854,RB,2022,exploratory:recent_production_3col+xfp,2.0904040404040405,3.7245511648163685
00-0033893,RB,2022,exploratory:recent_production_3col+xfp,2.8333333333333335,10.83282323384413
00-0033897,RB,2022,exploratory:recent_production_3col+xfp,16.459191176470586,12.341197619571378
00-0033906,RB,2022,exploratory:recent_production_3col+xfp,18.43653846153846,10.757248821072565
00-0033923,RB,2022,exploratory:recent_production_3col+xfp,10.075,6.824687960193415
00-0033925,RB,2022,exploratory:recent_production_3col+xfp,6.696666666666666,7.5995465949451875
00-0033948,RB,2022,exploratory:recent_production_3col+xfp,3.6634615384615383,10.583116556418979
00-0034115,RB,2022,exploratory:recent_production_3col+xfp,2.9021428571428576,8.43114034369925
00-0034184,RB,2022,exploratory:recent_production_3col+xfp,7.933552631578948,5.868200439637743
00-0034208,RB,2022,exploratory:recent_production_3col+xfp,1.328888888888889,3.799603362675933
00-0034414,RB,2022,exploratory:recent_production_3col+xfp,1.3692307692307693,4.649654544903097
00-0034614,RB,2022,exploratory:recent_production_3col+xfp,0.0,1.3020418033027363
00-0034681,RB,2022,exploratory:recent_production_3col+xfp,3.2266666666666666,5.769372747691028
00-0034791,RB,2022,exploratory:recent_production_3col+xfp,7.9125,13.004996417262225
00-0034838,RB,2022,exploratory:recent_production_3col+xfp,4.2,4.131636859801541
00-0034844,RB,2022,exploratory:recent_production_3col+xfp,19.363928571428573,14.141785817411838
00-0034972,RB,2022,exploratory:recent_production_3col+xfp,9.069642857142858,6.256708338482504
00-0034975,RB,2022,exploratory:recent_production_3col+xfp,7.851797385620916,4.406787566332815
00-0035243,RB,2022,exploratory:recent_production_3col+xfp,6.251136363636364,10.64624275651834
00-0035250,RB,2022,exploratory:recent_production_3col+xfp,8.360526315789475,9.3618251851273
00-0035261,RB,2022,exploratory:recent_production_3col+xfp,13.052430555555556,12.38803048278971
00-0035291,RB,2022,exploratory:recent_production_3col+xfp,0.465625,2.7433932100533953
00-0035537,RB,2022,exploratory:recent_production_3col+xfp,4.744318181818182,4.551838228047398
00-0035567,RB,2022,exploratory:recent_production_3col+xfp,2.5075396825396825,5.05024007411979
00-0035594,RB,2022,exploratory:recent_production_3col+xfp,0.3999999999999999,5.288814248132287
00-0035628,RB,2022,exploratory:recent_production_3col+xfp,2.5833333333333335,2.2780005201818954
00-0035657,RB,2022,exploratory:recent_production_3col+xfp,3.1666666666666665,7.423231380234957
00-0035664,RB,2022,exploratory:recent_production_3col+xfp,10.875,6.791612181400582
00-0035685,RB,2022,exploratory:recent_production_3col+xfp,14.80478431372549,9.669036578606534
00-0035700,RB,2022,exploratory:recent_production_3col+xfp,15.693162393162396,15.326114967341098
00-0035726,RB,2022,exploratory:recent_production_3col+xfp,0.275,1.8807232803904288
00-0035806,RB,2022,exploratory:recent_production_3col+xfp,2.4,5.551160213422044
00-0035924,RB,2022,exploratory:recent_production_3col+xfp,0.55,2.431730107036598
00-0035973,RB,2022,exploratory:recent_production_3col+xfp,3.3054945054945053,2.7708672558349887
00-0036020,RB,2022,exploratory:recent_production_3col+xfp,6.128571428571428,4.3880158882588765
00-0036158,RB,2022,exploratory:recent_production_3col+xfp,13.885714285714286,9.697949780958783
00-0036187,RB,2022,exploratory:recent_production_3col+xfp,0.17375,3.9071078193113875
00-0036223,RB,2022,exploratory:recent_production_3col+xfp,16.559285714285714,10.756387024929966
00-0036251,RB,2022,exploratory:recent_production_3col+xfp,11.175892857142856,5.4455923589530695
00-0036265,RB,2022,exploratory:recent_production_3col+xfp,7.840000000000001,8.991217164129703
00-0036275,RB,2022,exploratory:recent_production_3col+xfp,12.48235294117647,11.612275780811228
00-0036328,RB,2022,exploratory:recent_production_3col+xfp,7.022426470588236,9.575848394249036
00-0036360,RB,2022,exploratory:recent_production_3col+xfp,4.110526315789474,8.922009105428959
00-0036370,RB,2022,exploratory:recent_production_3col+xfp,3.6294117647058823,5.567004889999871
00-0036414,RB,2022,exploratory:recent_production_3col+xfp,6.191596638655462,8.925308259748507
00-0036425,RB,2022,exploratory:recent_production_3col+xfp,1.0150735294117648,4.684400233474742
00-0036450,RB,2022,exploratory:recent_production_3col+xfp,1.28,2.914748211380301
00-0036555,RB,2022,exploratory:recent_production_3col+xfp,13.420980392156864,7.116044487761259
00-0036567,RB,2022,exploratory:recent_production_3col+xfp,4.230769230769231,7.585074271782832
00-0036569,RB,2022,exploratory:recent_production_3col+xfp,2.9,4.028334214808706
00-0036842,RB,2022,exploratory:recent_production_3col+xfp,0.1625,3.1163343185170973
00-0036875,RB,2022,exploratory:recent_production_3col+xfp,11.934166666666666,12.021019834493131
00-0036893,RB,2022,exploratory:recent_production_3col+xfp,11.558333333333334,11.170782128556837
00-0036906,RB,2022,exploratory:recent_production_3col+xfp,6.119318181818182,8.615302396502875
00-0036919,RB,2022,exploratory:recent_production_3col+xfp,4.68498599439776,7.309875319921701
00-0036924,RB,2022,exploratory:recent_production_3col+xfp,3.92,7.956611468272938
00-0036950,RB,2022,exploratory:recent_production_3col+xfp,0.0,4.308671295462938
00-0036973,RB,2022,exploratory:recent_production_3col+xfp,12.645882352941175,11.101448444075894
00-0036997,RB,2022,exploratory:recent_production_3col+xfp,10.161111111111111,8.27450721774571
00-0037197,RB,2022,exploratory:recent_production_3col+xfp,11.020555555555555,8.85682904930836
00-0037228,RB,2022,exploratory:recent_production_3col+xfp,9.742361111111112,6.62608147597299
00-0037248,RB,2022,exploratory:recent_production_3col+xfp,15.305263157894736,7.404375199285555
00-0037256,RB,2022,exploratory:recent_production_3col+xfp,14.123190789473684,8.443075052037532
00-0037258,RB,2022,exploratory:recent_production_3col+xfp,4.501041666666667,10.996253335221224
00-0037263,RB,2022,exploratory:recent_production_3col+xfp,7.170588235294117,9.66431193029495
00-0037267,RB,2022,exploratory:recent_production_3col+xfp,10.852380952380951,2.8037059087977294
00-0037286,RB,2022,exploratory:recent_production_3col+xfp,5.325,4.082835136534767
00-0037299,RB,2022,exploratory:recent_production_3col+xfp,2.0000000000000004,3.706217645451783
00-0037429,RB,2022,exploratory:recent_production_3col+xfp,1.2000000000000002,4.980217666256882
00-0037525,RB,2022,exploratory:recent_production_3col+xfp,6.1885416666666675,4.531335544466674
00-0037594,RB,2022,exploratory:recent_production_3col+xfp,1.1083333333333334,3.4791282447455787
00-0037617,RB,2022,exploratory:recent_production_3col+xfp,2.5615384615384613,4.061675131835848
00-0037746,RB,2022,exploratory:recent_production_3col+xfp,12.218039215686275,8.4793931762375
00-0037840,RB,2022,exploratory:recent_production_3col+xfp,18.443162393162392,5.154547254672004
00-0038040,RB,2022,exploratory:recent_production_3col+xfp,4.673557692307693,3.179130517890308
00-0038045,RB,2022,exploratory:recent_production_3col+xfp,2.111111111111111,3.775394552570878
00-0038098,RB,2022,exploratory:recent_production_3col+xfp,2.691346153846154,4.418364118444071
00-0038120,RB,2022,exploratory:recent_production_3col+xfp,16.072242647058825,13.635185264125077
00-0038134,RB,2022,exploratory:recent_production_3col+xfp,14.883030303030305,11.951208354799043
00-0029239,RB,2022,exploratory:deployed_recipe+xfp,2.22,2.383084198675938
00-0030513,RB,2022,exploratory:deployed_recipe+xfp,5.405882352941177,7.922290182530662
00-0030578,RB,2022,exploratory:deployed_recipe+xfp,2.8767857142857145,9.104477402973068
00-0031376,RB,2022,exploratory:deployed_recipe+xfp,6.758461538461538,8.253590426590947
00-0031687,RB,2022,exploratory:deployed_recipe+xfp,11.217548076923077,7.966115515348804
00-0032104,RB,2022,exploratory:deployed_recipe+xfp,5.454583333333334,3.5424964415967675
00-0032144,RB,2022,exploratory:deployed_recipe+xfp,4.925,6.688273246962648
00-0032764,RB,2022,exploratory:deployed_recipe+xfp,17.2915479876161,15.858081561927019
00-0033045,RB,2022,exploratory:deployed_recipe+xfp,7.049019607843138,9.935356084001555
00-0033280,RB,2022,exploratory:deployed_recipe+xfp,18.614473684210527,16.62794023265155
00-0033293,RB,2022,exploratory:deployed_recipe+xfp,14.022649572649572,12.290042427962936
00-0033308,RB,2022,exploratory:deployed_recipe+xfp,3.1266666666666665,4.746906539705563
00-0033376,RB,2022,exploratory:deployed_recipe+xfp,1.717142857142857,2.1183965255505335
00-0033526,RB,2022,exploratory:deployed_recipe+xfp,5.69014705882353,7.495701973079825
00-0033553,RB,2022,exploratory:deployed_recipe+xfp,15.68125,12.346283614343166
